	subject_ID	age	gender	site
234	sub1417	19.0	f	8
235	sub497	21.15	f	9
236	sub1588	71.0	f	14
237	sub2201	37.1	m	9
238	sub882	26.0	f	2
239	sub1925	33.35	m	9
240	sub2536	41.3	m	9
241	sub2581	42.0	f	13
242	sub332	62.68	m	9
243	sub2237	24.0	m	2
244	sub29	47.0	m	2
245	sub3058	50.0	m	0
246	sub602	42.37	f	9
247	sub2215	31.0	m	0
248	sub1606	25.0	m	3
249	sub44	23.62	m	5
250	sub454	30.44	f	5
251	sub3130	18.0	m	8
252	sub2208	25.0	f	0
253	sub682	24.88	m	9
254	sub865	23.49	m	9
255	sub1978	36.0	f	0
256	sub93	26.0	f	0
257	sub195	21.0	m	3
258	sub1950	19.0	m	10
259	sub2558	24.0	f	2
260	sub1970	19.0	m	13
261	sub357	19.0	m	8
262	sub646	58.0	f	14
263	sub1209	23.0	f	8
264	sub876	63.54	f	9
265	sub3127	28.0	m	2
266	sub1921	23.0	m	0
267	sub1757	42.0	f	2
268	sub178	22.0	f	2
269	sub254	58.0	f	0
270	sub2261	70.0	f	14
271	sub1407	26.0	f	4
272	sub2947	21.0	m	13
273	sub1952	54.0	f	2
274	sub2705	20.0	m	2
275	sub3297	22.0	m	12
276	sub3055	55.0	f	13
277	sub843	26.0	f	1
278	sub2245	21.0	m	4
279	sub718	36.47	f	9
280	sub2958	22.0	m	0
281	sub1693	50.65	m	9
282	sub2013	31.13	m	9
283	sub1051	50.0	m	10
284	sub138	44.0	m	13
285	sub1478	52.0	f	7
286	sub1123	47.0	f	2
287	sub564	30.0	m	8
288	sub192	30.0	m	2
289	sub2793	58.99	f	9
290	sub224	60.02	f	9
291	sub749	31.0	m	8
292	sub452	30.0	f	2
293	sub2771	25.0	f	8
294	sub340	22.0	m	8
295	sub2374	24.0	f	0
296	sub344	34.0	m	3
297	sub484	20.0	f	1
298	sub2532	51.0	m	2
299	sub630	19.0	f	8
300	sub3203	22.0	f	14
301	sub729	78.2	f	9
302	sub657	22.0	f	14
303	sub1980	31.0	f	0
304	sub2592	28.0	f	8
305	sub2391	22.0	f	10
306	sub50	30.14	m	9
307	sub2241	34.0	m	13
308	sub896	23.0	m	8
309	sub1471	30.0	m	8
310	sub1595	48.0	m	14
311	sub708	55.0	m	7
312	sub1801	26.27	f	9
313	sub599	38.0	m	0
314	sub2328	72.88	f	9
315	sub887	27.0	f	3
316	sub812	75.0	m	13
317	sub1432	54.0	m	13
318	sub652	27.0	f	0
319	sub163	37.0	m	2
320	sub1526	46.43	f	9
321	sub948	22.0	f	1
322	sub1206	74.0	m	14
323	sub2233	21.0	m	4
324	sub1920	30.0	m	8
325	sub2984	26.0	m	2
326	sub2676	18.0	f	2
327	sub2796	28.0	f	2
328	sub471	73.6	m	9
329	sub2130	74.01	f	9
330	sub1327	20.0	m	3
331	sub3050	23.0	f	0
332	sub3250	27.0	f	12
333	sub934	53.54	f	9
334	sub1112	26.0	f	0
335	sub2221	32.0	m	2
336	sub3169	88.0	f	14
337	sub2151	23.0	m	4
338	sub2903	44.88	f	9
339	sub2882	41.74	m	9
340	sub2365	59.0	m	14
341	sub1364	25.0	f	10
342	sub2016	58.0	m	14
343	sub1497	29.0	f	0
344	sub421	22.0	m	1
345	sub2323	21.0	f	4
346	sub1741	30.0	m	2
347	sub2419	22.0	f	14
348	sub2017	21.9357	f	15
349	sub2417	29.66	m	9
350	sub998	56.0	f	2
351	sub2800	56.0	f	0
352	sub1032	39.0	m	3
353	sub2857	31.0	m	8
354	sub2653	28.0	f	0
355	sub1747	50.0	f	0
356	sub907	18.0	m	3
357	sub892	22.0	f	14
358	sub2480	29.0	m	2
359	sub2720	22.0	f	0
360	sub2199	29.95	m	5
361	sub1424	37.0	m	2
362	sub1189	25.0	f	8
363	sub2180	23.0	f	8
364	sub156	26.0	m	0
365	sub468	21.0	m	4
366	sub2318	33.82	m	5
367	sub351	41.0	m	13
368	sub2306	25.0	m	8
369	sub24	65.0	m	13
370	sub1466	55.0	f	2
371	sub1803	82.19	m	9
372	sub1133	35.0	m	8
373	sub958	62.02	f	9
374	sub2922	28.35	m	9
375	sub247	27.0	m	0
376	sub3069	36.0	f	0
377	sub130	23.0	m	10
378	sub157	22.0	f	3
379	sub259	28.0	f	14
380	sub470	32.0	m	0
381	sub1332	19.0	f	13
382	sub48	21.0	f	2
383	sub1362	49.0	f	2
384	sub1212	33.0	m	13
385	sub943	23.0	f	0
386	sub789	39.0	f	7
387	sub1933	38.0	f	10
388	sub1544	26.0	f	4
389	sub1021	17.0	m	2
390	sub2001	23.0	f	2
391	sub1725	45.0	f	2
392	sub1305	29.74	f	9
393	sub2588	21.0	m	4
394	sub1127	30.69	f	9
395	sub2308	23.04	m	9
396	sub433	31.0	f	2
397	sub1242	60.84	m	9
398	sub441	22.0	f	4
399	sub175	19.0	m	0
400	sub2597	22.0	m	14
401	sub1861	25.0	f	16
402	sub1018	19.0	m	8
403	sub2806	24.0	m	14
404	sub95	41.0	m	12
405	sub2810	24.0	f	8
406	sub2623	23.0	m	3
407	sub230	31.0	m	2
408	sub1558	63.18	m	9
409	sub1331	23.499000000000002	f	15
410	sub1609	35.0	f	2
411	sub761	50.0	m	2
412	sub2750	60.0	f	14
413	sub2150	21.0	f	16
414	sub2255	20.0	f	8
415	sub965	48.0	f	2
416	sub755	33.0	f	7
417	sub2399	27.0	f	2
418	sub2269	62.06	f	9
419	sub880	52.0	f	2
420	sub94	20.0	m	4
421	sub2620	54.0	m	10
422	sub333	29.0	f	3
423	sub2096	42.0	f	2
424	sub2880	66.0	f	14
425	sub633	43.0	f	2
426	sub2560	40.0	f	13
427	sub2210	44.0	m	14
428	sub2315	30.0	m	0
429	sub2565	44.0	m	10
430	sub2309	47.0	f	2
431	sub1515	20.0	f	4
432	sub704	49.0	m	10
433	sub3224	84.0	m	14
434	sub10	25.0	f	0
435	sub1065	70.56	f	9
436	sub587	18.0	m	8
437	sub2568	18.0	m	4
438	sub115	58.0	f	2
439	sub2783	43.0	m	2
440	sub1936	27.0	f	2
441	sub1389	53.0	m	2
442	sub2140	40.0	m	2
443	sub336	29.0	f	2
444	sub828	60.9	f	9
445	sub1443	68.12	f	11
446	sub429	47.0	m	2
447	sub2619	60.1	f	9
448	sub2755	75.94	m	9
449	sub3236	18.0	m	2
450	sub47	21.0	f	4
451	sub502	25.0	f	2
452	sub2862	24.0	f	0
453	sub208	54.0	f	2
454	sub2503	34.0	f	2
455	sub877	19.0	m	4
456	sub2377	69.28	m	9
457	sub2821	51.66	f	9
458	sub2076	26.0	f	1
459	sub3117	31.0	m	10
460	sub1157	23.0	f	16
461	sub3135	23.0	f	2
462	sub1868	52.0	f	0
463	sub757	24.0	m	2
464	sub1307	49.0	f	0
465	sub2742	19.0	m	8
466	sub2724	57.74	m	9
467	sub2069	24.0	m	1
468	sub1765	33.0	f	0
469	sub1280	24.0	m	2
470	sub2042	35.0	m	0
471	sub1101	41.9	f	9
472	sub2242	74.0	m	14
473	sub2809	20.0	f	4
474	sub424	54.0	f	14
475	sub177	41.0	f	12
476	sub1098	21.0	f	4
477	sub2803	25.0	f	13
478	sub676	72.0	f	14
479	sub1918	55.0	m	13
480	sub2053	18.0	m	3
481	sub406	31.0	f	2
482	sub256	31.37	m	9
483	sub1742	49.0	f	2
484	sub472	43.0	m	14
485	sub2407	40.0	m	0
486	sub1813	27.0	m	2
487	sub235	21.0	m	8
488	sub2087	56.68	m	9
489	sub547	24.0	f	8
490	sub776	20.0	f	4
491	sub2358	19.0	m	8
492	sub1000	59.51	m	9
493	sub3129	18.0	m	8
494	sub2082	53.0	f	7
495	sub1600	54.0	f	14
496	sub1255	36.71	m	9
497	sub2474	46.0	f	2
498	sub458	42.0	f	2
499	sub1924	21.0	m	4
500	sub2650	37.0	m	2
501	sub326	52.0	f	0
502	sub1438	23.0	m	2
503	sub132	55.0	m	6
504	sub2664	20.0	f	0
505	sub569	64.47	m	9
506	sub1648	26.0	f	0
507	sub446	22.0	f	4
508	sub570	26.0	f	2
509	sub3252	20.0	f	0
510	sub785	61.0	f	0
511	sub527	24.0	f	4
512	sub539	81.94	f	9
513	sub2923	23.0	m	3
514	sub2812	52.0	f	2
515	sub906	47.0	f	2
516	sub2883	53.0	f	2
517	sub1335	20.0	f	8
518	sub279	29.0	m	1
519	sub635	61.0	m	14
520	sub1616	20.0	f	2
521	sub2149	46.22	m	9
522	sub215	22.0	f	2
523	sub2685	23.0	f	2
524	sub2666	23.0	m	0
525	sub1175	73.0	f	14
