	subject_ID	age	gender	site
396	sub939	23.0	f	0
397	sub1521	22.0	m	8
398	sub2390	24.0	f	0
399	sub2678	52.0	m	0
400	sub2145	30.0	m	13
401	sub1456	74.0	m	13
402	sub39	41.0	f	14
403	sub1216	34.0	m	14
404	sub1132	67.0	f	13
405	sub2877	23.0	f	2
406	sub820	59.26	m	9
407	sub1946	44.0	f	0
408	sub2188	23.0	f	12
409	sub3209	21.0	m	3
410	sub1957	30.0	m	8
411	sub2253	19.0	f	8
412	sub1989	51.0	m	2
413	sub1241	19.0	m	8
414	sub1771	30.0	m	3
415	sub1629	26.0	f	2
416	sub1341	30.0	m	13
417	sub990	20.0	f	1
418	sub1553	20.0	m	13
419	sub1042	30.0	f	13
420	sub1369	51.0	m	7
421	sub1344	24.0	f	8
422	sub2578	18.0	f	2
423	sub2249	45.0	f	2
424	sub2442	44.0	f	2
425	sub1676	20.0	f	4
426	sub2066	27.0	f	2
427	sub2694	42.0	m	2
428	sub2786	28.0	f	14
429	sub2617	21.0	f	2
430	sub3287	21.0	f	2
431	sub3099	52.0	f	13
432	sub1060	69.0	f	14
433	sub1501	40.0	m	12
434	sub456	25.0	f	1
435	sub872	42.0	f	2
436	sub1731	19.0	m	14
437	sub2570	26.0	f	2
438	sub2840	30.0	f	13
439	sub2760	29.0	m	8
440	sub2751	51.0	m	2
441	sub352	20.0	f	8
442	sub1889	32.0	f	2
443	sub2205	28.57	f	5
444	sub806	34.0	m	2
445	sub3218	46.0	m	2
446	sub2077	29.0	m	0
447	sub18	24.85	m	9
448	sub1393	34.0	m	3
449	sub1088	72.09	f	9
450	sub2081	27.0	m	3
451	sub343	65.0	f	14
452	sub3013	25.53	m	9
453	sub1518	61.02	f	9
454	sub1143	32.0	f	13
455	sub410	61.0	f	2
456	sub2209	28.51	f	9
457	sub1079	28.0	m	0
458	sub1116	58.0	m	0
459	sub2589	37.0	f	2
460	sub1015	40.04	f	9
461	sub3060	20.0	m	8
462	sub1482	21.0	m	3
463	sub2302	24.0	f	2
464	sub2091	23.0	f	13
465	sub200	40.0	f	12
466	sub1092	21.0	m	14
467	sub1081	20.0	m	14
468	sub791	21.0	f	0
469	sub2344	62.09	f	9
470	sub1315	24.0	f	12
471	sub1138	20.0	f	14
472	sub984	18.0	f	4
473	sub2462	59.0	f	2
474	sub3229	45.0	f	10
475	sub841	44.0	f	2
476	sub312	22.41	f	9
477	sub368	80.0	f	14
478	sub1349	46.0	m	13
479	sub65	42.0	f	2
480	sub86	44.88	f	9
481	sub1350	21.0	f	0
482	sub2768	18.0	f	2
483	sub2951	58.78	f	9
484	sub1793	24.6133	f	15
485	sub1352	40.0	m	2
486	sub1500	64.27	m	9
487	sub891	26.0	f	1
488	sub1532	22.0	m	16
489	sub578	25.0	f	0
490	sub804	21.0	m	8
491	sub1591	25.0	m	2
492	sub1835	25.0	f	8
493	sub1721	64.0	m	2
494	sub3234	33.0	f	2
495	sub1769	23.0	f	0
496	sub1354	19.0	f	14
497	sub870	55.66	m	9
498	sub2376	18.0	m	4
499	sub2533	25.0	m	0
500	sub608	57.0	f	2
501	sub1144	50.52	m	9
502	sub244	69.07	f	9
503	sub1436	44.0	m	2
504	sub1716	20.0	m	8
505	sub384	24.0	m	8
506	sub1707	22.0	f	13
507	sub808	41.2	f	9
508	sub3035	41.12	m	9
509	sub3296	43.08	f	9
510	sub1540	30.89	m	9
511	sub3255	71.0	f	14
512	sub286	29.0	m	0
513	sub1461	25.0	f	2
514	sub2196	72.01	f	9
515	sub2278	26.0	m	8
516	sub387	18.0	f	0
517	sub653	68.12	m	9
518	sub567	25.0	f	0
519	sub1901	26.0	f	8
520	sub947	29.0	m	8
521	sub34	52.0	m	1
522	sub3030	22.0	f	1
523	sub1766	70.14	f	9
524	sub2582	20.0	f	4
525	sub1718	40.0	f	14
526	sub485	41.0	m	0
527	sub1169	23.0	f	1
528	sub2498	23.0	m	0
529	sub1469	43.0	m	13
530	sub161	41.0	f	14
531	sub2385	33.59	m	5
532	sub1235	22.0	f	2
