	subject_ID	age	gender	site
90	sub288	43.0	f	2
91	sub2642	20.0	f	2
92	sub3043	23.0	f	1
93	sub499	21.0	m	1
94	sub2953	23.0	f	1
95	sub2440	26.0	m	8
96	sub3182	21.0	f	4
97	sub1814	26.0	f	2
98	sub3290	58.0	f	2
99	sub3095	46.0	m	13
100	sub2395	51.0	f	2
101	sub1844	45.0	f	2
102	sub1659	23.0	f	1
103	sub540	32.0	m	2
104	sub680	43.0	m	13
105	sub917	60.0	f	7
106	sub2815	25.02	f	9
107	sub2167	25.0	m	8
108	sub2567	38.0	m	3
109	sub2101	27.0	m	2
110	sub1118	45.0	f	14
111	sub1227	46.0	m	2
112	sub936	68.0	f	13
113	sub2606	66.95	f	9
114	sub701	19.0	m	10
115	sub565	19.0	m	4
116	sub2107	26.0	f	0
117	sub916	25.0	f	0
118	sub1632	23.0	f	3
119	sub2556	48.55	m	9
120	sub1602	22.0	f	8
121	sub1778	63.39	f	9
122	sub319	53.0	m	0
123	sub2389	80.84	m	11
124	sub2851	25.0	m	8
125	sub3121	25.0	f	8
126	sub1886	23.0	f	14
127	sub2021	23.0	m	2
128	sub1932	45.86	m	9
129	sub584	44.0	m	13
130	sub216	51.0	m	2
131	sub1655	28.48	f	9
132	sub2165	26.0	m	0
133	sub3247	32.94	m	9
134	sub1610	66.37	m	9
135	sub2088	38.0	m	2
136	sub219	53.0	m	0
137	sub2310	21.0	m	4
138	sub1055	55.09	m	9
139	sub2079	65.0	f	1
140	sub1988	81.0	f	14
141	sub2932	61.0	m	0
142	sub419	21.0	f	8
143	sub862	25.0	f	8
144	sub2018	26.0	f	2
145	sub597	31.0	f	2
146	sub2314	44.0	m	0
147	sub2403	20.0	f	8
148	sub2202	72.83	f	11
149	sub855	60.92	f	9
150	sub3295	24.34	f	9
151	sub2494	44.0	m	10
152	sub1577	22.0	f	0
153	sub1277	21.0	f	1
154	sub590	21.0	f	8
155	sub897	38.0	f	14
156	sub3057	44.0	m	2
157	sub717	19.0	f	4
158	sub1421	25.0	f	4
159	sub328	37.0	m	3
160	sub1787	29.0	f	0
161	sub2842	23.0	m	14
162	sub661	27.0	m	8
163	sub1872	18.0	f	4
164	sub2	19.0	m	3
165	sub2479	20.0	f	14
166	sub3184	43.0	m	2
167	sub925	45.0	f	2
168	sub2574	29.0	m	8
169	sub221	20.0	m	14
170	sub526	33.0	f	13
171	sub1690	23.0	m	10
172	sub2749	42.97	f	9
173	sub1740	23.0	m	14
174	sub76	25.46	m	9
175	sub881	38.0	f	8
176	sub3142	58.0	f	2
177	sub2203	40.0	f	10
178	sub1012	49.02	m	9
179	sub2240	29.0	m	3
180	sub1593	59.0	f	9
181	sub2465	67.77	m	9
182	sub561	25.0	m	4
183	sub2398	47.0	f	13
184	sub246	30.0	m	2
185	sub2295	27.0	f	12
186	sub2027	53.33	m	9
187	sub3220	30.0	m	0
188	sub124	37.77	m	9
189	sub801	55.0	m	2
190	sub1031	59.15	f	9
191	sub2248	85.0	f	14
192	sub2665	28.0	f	3
193	sub519	54.0	f	2
194	sub2596	45.7	m	9
195	sub1979	20.0	m	8
196	sub2436	22.0	f	8
197	sub3046	24.0	m	16
198	sub2636	22.0	m	2
199	sub2144	46.0	m	13
200	sub2051	20.0	m	4
201	sub102	24.0	m	2
202	sub1776	50.0	m	2
203	sub2089	56.0	m	7
204	sub2388	24.37	f	5
205	sub2890	40.81	m	9
206	sub1838	25.0	m	2
207	sub2280	24.0	m	2
208	sub1445	37.0	m	14
209	sub1329	22.0	m	0
210	sub2902	20.0	f	4
211	sub261	24.0	m	4
212	sub2258	53.41	f	9
213	sub1207	24.0	f	4
214	sub2355	70.0	m	13
215	sub3	24.0	m	2
216	sub3221	26.0	f	13
217	sub1621	38.0	m	2
218	sub3275	35.0	m	1
219	sub978	21.0	m	14
220	sub1713	37.0	m	0
221	sub1806	21.0	m	4
222	sub585	26.0	f	4
223	sub1259	48.0	f	0
224	sub2466	54.69	m	9
225	sub3276	65.0	m	14
226	sub1732	22.1054	f	15
227	sub0	60.0	f	10
228	sub1214	21.0	m	8
229	sub1109	31.0	m	0
230	sub1124	31.15	m	5
231	sub3102	36.0	f	2
232	sub1615	40.0	f	0
233	sub930	43.16	m	9
234	sub2174	42.0	m	2
235	sub2917	45.62	m	9
236	sub1598	25.0	m	3
237	sub1709	23.0	m	0
238	sub2998	27.0	m	0
239	sub418	58.0	f	0
240	sub1955	21.0	f	1
241	sub2747	22.0	f	0
242	sub2218	23.0	m	13
243	sub363	48.1	f	9
244	sub1634	27.0	m	3
245	sub2468	18.0	m	8
246	sub236	59.73	f	5
247	sub2870	28.0	f	2
248	sub1183	24.0	f	2
249	sub556	31.0	f	0
250	sub2697	30.0	f	8
251	sub1279	29.82	m	9
252	sub284	67.74	f	9
253	sub619	30.0	f	2
254	sub964	38.78	m	9
255	sub1294	22.0	m	4
256	sub777	47.0	m	10
257	sub2590	41.82	m	9
258	sub805	22.0	m	3
259	sub2158	20.0	f	4
260	sub2615	18.0	f	0
261	sub2648	22.642	f	15
262	sub1746	17.0	f	2
263	sub2116	27.0	m	10
264	sub2710	21.0	f	14
265	sub147	19.0	f	8
266	sub3263	43.0	m	2
267	sub1853	58.72	m	9
268	sub165	22.0	f	4
269	sub1104	21.0	f	3
270	sub1184	22.0	m	2
271	sub223	18.0	m	16
272	sub1750	30.0	m	2
273	sub2060	23.0	m	2
274	sub1726	85.0	f	13
275	sub1531	39.0	m	8
276	sub313	27.0	m	2
277	sub134	22.0	f	12
278	sub2818	22.0	m	13
279	sub2541	63.42	f	9
280	sub2444	26.0	f	2
281	sub85	22.0	m	14
282	sub3125	32.0	m	2
283	sub1539	24.0	f	2
284	sub2132	27.0	f	1
285	sub503	43.0	m	14
286	sub2160	20.0	f	4
287	sub2938	54.0	f	14
288	sub222	22.0	f	2
289	sub1850	19.0	m	8
290	sub31	22.0	f	1
291	sub1192	26.0	f	2
292	sub1867	30.0	m	0
293	sub1353	23.0	m	1
294	sub430	37.0	m	13
295	sub1824	60.6	f	9
296	sub1829	23.0	f	4
297	sub1234	36.0	f	0
298	sub1714	46.0	m	0
299	sub90	33.0	f	2
300	sub1063	27.0	m	14
301	sub2268	43.53	m	5
302	sub2853	64.0	m	14
303	sub1506	29.0	f	2
304	sub3065	44.92	f	9
305	sub596	33.59	m	9
306	sub23	24.0	f	0
307	sub1232	22.0	m	2
308	sub2698	46.0	m	13
309	sub3162	44.0	f	2
310	sub3067	41.0	f	2
311	sub3080	28.0	f	0
312	sub2542	32.0	m	2
313	sub1845	40.0	m	3
314	sub3283	27.1	m	5
315	sub848	28.0	m	0
316	sub2105	37.0	f	8
317	sub87	43.0	m	2
318	sub733	22.0	f	1
319	sub765	63.97	f	9
320	sub1370	23.0	m	8
321	sub1380	57.0	f	7
322	sub298	23.0	f	0
323	sub388	46.0	m	10
324	sub2608	19.98	f	9
325	sub710	68.27	m	9
326	sub1387	23.0	f	4
327	sub2094	25.71	m	9
328	sub2110	51.0	m	10
329	sub961	26.0	m	8
330	sub2212	25.0	f	2
331	sub3018	27.0	m	2
332	sub1995	22.0	f	1
333	sub2362	69.0	m	14
334	sub75	53.0	f	2
335	sub2214	59.13	m	9
336	sub1582	44.0	f	0
337	sub1102	27.0	m	3
338	sub2061	27.0	m	0
339	sub1512	32.0	m	2
340	sub2506	58.37	f	9
341	sub2522	22.0	m	4
342	sub1337	53.0	f	13
343	sub374	59.0	m	2
344	sub2722	52.0	m	2
345	sub742	21.0	f	2
346	sub148	26.0	f	14
347	sub350	59.74	f	9
348	sub3053	19.0	f	14
349	sub2657	65.1	m	9
350	sub2184	22.0	m	3
351	sub3114	30.18	f	9
352	sub2740	21.0	f	4
353	sub2658	20.93	f	9
354	sub625	20.0	f	4
355	sub654	22.0	m	2
356	sub2992	69.33	m	9
357	sub2451	25.0	m	8
358	sub759	26.0	m	3
359	sub2100	34.0	f	0
360	sub1660	23.0	m	14
361	sub262	55.54	f	9
362	sub232	59.0	f	0
363	sub1402	44.0	f	14
364	sub963	37.14	f	9
365	sub1023	45.39	m	9
366	sub2123	24.0	m	8
367	sub2497	30.0	m	8
368	sub893	24.0	m	0
369	sub2942	24.0	m	2
370	sub162	42.0	f	2
371	sub2200	34.0	m	2
372	sub1208	54.0	f	0
373	sub3239	28.61	m	9
374	sub2084	54.0	m	0
375	sub1524	48.0	m	14
376	sub660	22.0	f	14
377	sub2994	18.0	f	0
378	sub2757	29.11	f	9
379	sub389	19.0	m	3
380	sub1974	23.0	m	3
381	sub840	19.0	m	3
382	sub2185	21.0	m	14
383	sub369	21.0	m	3
384	sub1237	64.19	f	9
385	sub1052	20.0	m	13
386	sub1934	32.0	m	2
387	sub2126	64.58	f	9
388	sub516	52.89	m	9
389	sub3094	19.0	m	8
390	sub975	75.0	f	14
391	sub2823	53.0	f	0
392	sub2940	22.0	m	3
393	sub560	51.0	f	2
394	sub1197	80.8	m	9
395	sub3006	30.0	f	0
396	sub846	73.56	m	9
397	sub1523	65.88	f	11
398	sub2774	53.0	f	0
399	sub543	22.0	m	2
400	sub2557	46.0	f	10
401	sub1743	29.0	m	0
402	sub3093	26.0	f	14
403	sub2571	40.0	m	13
404	sub775	18.0	f	4
405	sub2476	28.0	m	8
406	sub760	56.0	f	2
407	sub3253	24.0	f	2
408	sub500	37.0	f	2
409	sub1773	19.0	m	8
410	sub1085	21.0	m	3
411	sub2235	24.0	f	2
412	sub2603	47.0	f	2
413	sub1770	34.0	f	0
414	sub1090	58.0	f	2
415	sub2969	54.19	f	9
416	sub899	22.0	f	8
417	sub1033	31.0	f	2
418	sub1945	20.0	m	3
419	sub146	28.0	f	0
420	sub609	33.83	m	9
421	sub300	26.0	f	2
422	sub1965	40.0	m	0
423	sub2401	49.0	f	2
424	sub523	69.13	m	9
425	sub2553	43.0	f	0
426	sub331	18.0	m	3
427	sub3222	31.0	f	13
428	sub2312	36.0	f	2
429	sub2155	43.0	f	2
430	sub2009	19.0	f	8
431	sub2631	30.0	m	10
432	sub1050	82.0	f	14
433	sub2792	23.0	f	0
434	sub2178	56.0	f	1
435	sub164	24.0	f	10
436	sub1519	86.32	f	9
437	sub778	48.05	m	9
438	sub2925	21.0	f	8
439	sub317	66.33	m	9
440	sub2453	20.07	m	9
441	sub1812	22.0	f	13
442	sub914	28.0	m	14
443	sub1410	22.0	m	2
444	sub3244	20.0	f	0
445	sub2643	19.0	m	16
446	sub1961	20.0	f	8
447	sub2473	23.0	m	14
448	sub2092	38.0	m	0
449	sub2029	30.0	m	10
450	sub234	61.49	f	9
451	sub1916	23.0	f	4
452	sub2059	28.0	m	0
453	sub2044	38.89	f	9
454	sub671	22.0	m	2
455	sub1010	37.0	f	1
456	sub534	26.58	m	5
457	sub709	24.0	f	14
458	sub552	74.01	f	9
459	sub1734	81.0	m	13
460	sub3193	28.0	f	7
461	sub2626	21.0	f	14
462	sub451	29.0	m	8
463	sub3196	20.0	m	3
464	sub1581	43.0	m	2
465	sub2486	26.0	f	2
466	sub106	63.1	f	9
467	sub1030	49.4	f	9
468	sub2111	29.0	f	8
469	sub3231	43.0	m	2
470	sub245	51.0	f	0
471	sub2236	23.0	f	14
472	sub2855	36.0	f	2
473	sub1472	43.0	f	2
474	sub2730	26.0	m	1
475	sub49	26.0	f	0
476	sub119	25.0	f	2
477	sub960	24.7474	m	15
478	sub2198	33.0	m	0
479	sub265	29.28	m	9
480	sub169	40.0	f	2
481	sub2219	29.0	m	8
482	sub112	69.29	f	9
483	sub822	21.0	f	8
484	sub2052	57.75	f	9
485	sub2878	23.0	m	12
486	sub126	22.0	m	1
487	sub955	30.0	m	1
488	sub467	25.0	f	1
489	sub2628	51.0	m	14
490	sub3052	48.0	m	14
491	sub1177	26.0	f	8
492	sub967	48.1	m	9
493	sub2746	24.0	m	8
494	sub2714	63.0	f	2
495	sub1182	35.0	f	2
496	sub2512	52.53	m	9
497	sub2708	26.52	f	9
498	sub537	18.0	m	0
499	sub417	21.0	m	14
500	sub2748	70.84	f	9
501	sub773	26.0	f	13
502	sub1547	25.0	f	0
503	sub1266	22.0	f	8
504	sub2959	55.0	m	0
505	sub1671	27.0	m	2
506	sub1475	23.0	f	2
507	sub382	29.0	f	0
508	sub920	27.0	m	3
509	sub2170	31.0	f	8
510	sub3008	19.0	f	2
511	sub3131	26.78	f	5
512	sub3237	23.0	m	2
513	sub2601	46.0	f	1
514	sub394	18.0	f	3
515	sub2364	51.0	m	0
516	sub1250	23.0	f	4
517	sub154	21.0	f	0
518	sub379	24.0	f	0
519	sub1875	22.0	m	4
